timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2021-08-07,42832.79688,44689.85938,42618.56641,44555.80078,40030862141.0,,,,,,,
2021-08-08,44574.4375,45282.35156,43331.91016,43798.11719,36302664750.0,,,,,,,
2021-08-09,43791.92578,46456.83203,42848.6875,46365.40234,38734079049.0,,,,,,,
2021-08-10,46280.84766,46637.98828,44705.55469,45585.03125,33546019517.0,,,,,,,
2021-08-11,45599.70313,46735.63281,45351.71094,45593.63672,34319709073.0,,,,,,,
2021-08-12,45576.87891,46228.91016,43861.44531,44428.28906,33723620826.0,,,,,,,
2021-08-13,44439.69141,47831.97656,44282.41797,47793.32031,31744259539.0,,,,,,,
2021-08-14,47810.6875,48098.68359,46177.63281,47096.94531,31211354442.0,,,,,,,
2021-08-15,47096.66797,47357.10547,45579.58984,47047.00391,30988958446.0,,,,,,,
2021-08-16,47019.96094,47998.09766,45700.32031,46004.48438,32776876610.0,,,,,,,
2021-08-17,45936.45703,47139.57031,44512.41797,44695.35938,33451362600.0,,,,,,,
2021-08-18,44686.75,45952.0625,44364.02734,44801.1875,32194123075.0,,,,,,,
2021-08-19,44741.88281,46970.76172,43998.31641,46717.57813,37204312299.0,,,,,,,
2021-08-20,46723.12109,49342.15234,46650.70703,49339.17578,34706867452.0,,,,,,,
2021-08-21,49327.07422,49717.01953,48312.19922,48905.49219,40585205312.0,,,,,,,
2021-08-22,48869.10547,49471.60938,48199.94141,49321.65234,25370975378.0,,,,,,,
2021-08-23,49291.67578,50482.07813,49074.60547,49546.14844,34305053719.0,,,,,,,
2021-08-24,49562.34766,49878.76953,47687.11719,47706.11719,35361168834.0,,,,,,,
2021-08-25,47727.25781,49202.87891,47163.61328,48960.78906,32646349931.0,,,,,,,
2021-08-26,49002.64063,49347.58203,46405.78125,46942.21875,32666549568.0,,,,,,,
2021-08-27,46894.55469,49112.78516,46394.28125,49058.66797,34511076995.0,,,,,,,
2021-08-28,49072.58594,49283.50391,48499.23828,48902.40234,28568103401.0,,,,,,,
2021-08-29,48911.25,49644.11328,47925.85547,48829.83203,25889650240.0,,,,,,,
2021-08-30,48834.85156,48925.60547,46950.27344,47054.98438,31847007016.0,,,,,,,
2021-08-31,47024.33984,48189.55078,46750.09375,47166.6875,34730363427.0,,,,,,,
2021-09-01,47099.77344,49111.08984,46562.4375,48847.02734,39139399125.0,,,,,,,
2021-09-02,48807.84766,50343.42188,48652.32031,49327.72266,39508070319.0,,,,,,,
2021-09-03,49288.25,50982.27344,48386.08594,50025.375,43206179619.0,,,,,,,
2021-09-04,50009.32422,50545.58203,49548.78125,49944.625,37471327794.0,,,,,,,
2021-09-05,49937.85938,51868.67969,49538.59766,51753.41016,30322676319.0,,,,,,,
2021-09-06,51769.00391,52700.94141,51053.67969,52633.53516,38884105426.0,,,,,,,
2021-09-07,52660.48047,52853.76563,43285.20703,46811.12891,65210059683.0,,,,,,,
2021-09-08,46827.76172,47334.05469,44561.39453,46091.39063,49007762488.0,,,,,,,
2021-09-09,45774.74219,47261.94922,45669.73828,46391.42188,38672657013.0,,,,,,,
2021-09-10,46396.66406,47031.74219,44344.48438,44883.91016,39154666597.0,,,,,,,
2021-09-11,44869.83984,45969.29297,44818.26563,45201.45703,34499835245.0,,,,,,,
2021-09-12,45206.62891,46364.87891,44790.46094,46063.26953,27881980161.0,,,,,,,
2021-09-13,46057.21484,46598.67969,43591.32031,44963.07422,40969943253.0,,,,,,,
2021-09-14,44960.05078,47218.125,44752.33203,47092.49219,38652152880.0,,,,,,,
2021-09-15,47098.0,48450.46875,46773.32813,48176.34766,30484496466.0,,,,,,,
2021-09-16,48158.90625,48486.82813,47079.55859,47783.35938,31764293754.0,,,,,,,
2021-09-17,47771.00391,48160.92188,46832.52344,47267.51953,28727713711.0,,,,,,,
2021-09-18,47273.52734,48791.78125,47087.28516,48278.36328,28575630451.0,,,,,,,
2021-09-19,48268.85547,48328.36719,46919.80469,47260.21875,26967722648.0,,,,,,,
2021-09-20,47261.40625,47328.19922,42598.91406,42843.80078,43909845642.0,,,,,,,
2021-09-21,43012.23438,43607.60938,39787.60938,40693.67578,48701090088.0,,,,,,,
2021-09-22,40677.95313,43978.62109,40625.63281,43574.50781,38139709246.0,,,,,,,
2021-09-23,43560.29688,44942.17578,43109.33984,44895.09766,34244064430.0,,,,,,,
2021-09-24,44894.30078,45080.49219,40936.55859,42839.75,42839345714.0,,,,,,,
2021-09-25,42840.89063,42996.25781,41759.92188,42716.59375,31604717236.0,,,,,,,
2021-09-26,42721.62891,43919.30078,40848.46094,43208.53906,30661222077.0,,,,,,,
2021-09-27,43234.18359,44313.24609,42190.63281,42235.73047,30980029059.0,,,,,,,
2021-09-28,42200.89844,42775.14453,40931.66406,41034.54297,30214940550.0,,,,,,,
2021-09-29,41064.98438,42545.25781,40829.66797,41564.36328,30602359905.0,,,,,,,
2021-09-30,41551.26953,44092.60156,41444.58203,43790.89453,31141681925.0,,,,,,,
2021-10-01,43816.74219,48436.01172,43320.02344,48116.94141,42850641582.0,,,,,,,
2021-10-02,48137.46875,48282.0625,47465.49609,47711.48828,30614346492.0,,,,,,,
2021-10-03,47680.02734,49130.69141,47157.28906,48199.95313,26638115879.0,,,,,,,
2021-10-04,48208.90625,49456.77734,47045.00391,49112.90234,33383173002.0,,,,,,,
2021-10-05,49174.96094,51839.98438,49072.83984,51514.8125,35873904236.0,,,,,,,
2021-10-06,51486.66406,55568.46484,50488.19141,55361.44922,49034730168.0,,,,,,,
2021-10-07,55338.625,55338.625,53525.46875,53805.98438,36807860413.0,,,,,,,
2021-10-08,53802.14453,55922.98047,53688.05469,53967.84766,34800873924.0,,,,,,,
2021-10-09,53929.78125,55397.94531,53735.14453,54968.22266,32491211414.0,,,,,,,
2021-10-10,54952.82031,56401.30469,54264.25781,54771.57813,39527792364.0,,,,,,,
2021-10-11,54734.125,57793.03906,54519.76563,57484.78906,42637331698.0,,,,,,,
2021-10-12,57526.83203,57627.87891,54477.97266,56041.05859,41083758949.0,,,,,,,
2021-10-13,56038.25781,57688.66016,54370.97266,57401.09766,41684252783.0,,,,,,,
2021-10-14,57372.83203,58478.73438,56957.07422,57321.52344,36615791366.0,,,,,,,
2021-10-15,57345.90234,62757.12891,56868.14453,61593.94922,51780081801.0,,,,,,,
2021-10-16,61609.52734,62274.47656,60206.12109,60892.17969,34250964237.0,,,,,,,
2021-10-17,60887.65234,61645.52344,59164.46875,61553.61719,29032367511.0,,,,,,,
2021-10-18,61548.80469,62614.66016,60012.75781,62026.07813,38055562075.0,,,,,,,
2021-10-19,62043.16406,64434.53516,61622.93359,64261.99219,40471196346.0,,,,,,,
2021-10-20,64284.58594,66930.39063,63610.67578,65992.83594,40788955582.0,,,,,,,
2021-10-21,66002.23438,66600.54688,62117.41016,62210.17188,45908121370.0,,,,,,,
2021-10-22,62237.89063,63715.02344,60122.79688,60692.26563,38434082775.0,,,,,,,
2021-10-23,60694.62891,61743.87891,59826.52344,61393.61719,26882546034.0,,,,,,,
2021-10-24,61368.34375,61505.80469,59643.34375,60930.83594,27316183882.0,,,,,,,
2021-10-25,60893.92578,63729.32422,60691.80078,63039.82422,31064911614.0,,,,,,,
2021-10-26,63032.76172,63229.02734,59991.16016,60363.79297,34878965587.0,,,,,,,
2021-10-27,60352.0,61435.18359,58208.1875,58482.38672,43657076893.0,,,,,,,
2021-10-28,58470.73047,62128.63281,58206.91797,60622.13672,45257083247.0,,,,,,,
2021-10-29,60624.87109,62927.60938,60329.96484,62227.96484,36856881767.0,,,,,,,
2021-10-30,62239.36328,62330.14453,60918.38672,61888.83203,32157938616.0,,,,,,,
2021-10-31,61850.48828,62406.17188,60074.32813,61318.95703,32241199927.0,,,,,,,
2021-11-01,61320.44922,62419.00391,59695.18359,61004.40625,36150572843.0,,,,,,,
2021-11-02,60963.25391,64242.79297,60673.05469,63226.40234,37746665647.0,,,,,,,
2021-11-03,63254.33594,63516.9375,61184.23828,62970.04688,36124731509.0,,,,,,,
2021-11-04,62941.80469,63123.28906,60799.66406,61452.23047,32615846901.0,,,,,,,
2021-11-05,61460.07813,62541.46875,60844.60938,61125.67578,30605102446.0,,,,,,,
2021-11-06,61068.875,61590.68359,60163.78125,61527.48047,29094934221.0,,,,,,,
2021-11-07,61554.92188,63326.98828,61432.48828,63326.98828,24726754302.0,,,,,,,
2021-11-08,63344.06641,67673.74219,63344.06641,67566.82813,41125608330.0,,,,,,,
2021-11-09,67549.73438,68530.33594,66382.0625,66971.82813,42357991721.0,,,,,,,
2021-11-10,66953.33594,68789.625,63208.11328,64995.23047,48730828378.0,,,,,,,
2021-11-11,64978.89063,65579.01563,64180.48828,64949.96094,35880633236.0,,,,,,,
2021-11-12,64863.98047,65460.81641,62333.91406,64155.94141,36084893887.0,,,,,,,
2021-11-13,64158.12109,64915.67578,63303.73438,64469.52734,30474228777.0,,,,,,,
2021-11-14,64455.37109,65495.17969,63647.80859,65466.83984,25122092191.0,,,,,,,
2021-11-15,65521.28906,66281.57031,63548.14453,63557.87109,30558763548.0,,,,,,,
2021-11-16,63721.19531,63721.19531,59016.33594,60161.24609,46844335592.0,,,,,,,
2021-11-17,60139.62109,60823.60938,58515.41016,60368.01172,39178392930.0,,,,,,,
2021-11-18,60360.13672,60948.5,56550.79297,56942.13672,41388338699.0,,,,,,,
2021-11-19,56896.12891,58351.11328,55705.17969,58119.57813,38702407772.0,,,,,,,
2021-11-20,58115.08203,59859.87891,57469.72656,59697.19531,30624264863.0,,,,,,,
2021-11-21,59730.50781,60004.42578,58618.92969,58730.47656,26123447605.0,,,,,,,
2021-11-22,58706.84766,59266.35938,55679.83984,56289.28906,35036121783.0,,,,,,,
2021-11-23,56304.55469,57875.51563,55632.76172,57569.07422,37485803899.0,,,,,,,
2021-11-24,57565.85156,57803.06641,55964.22266,56280.42578,36635566789.0,,,,,,,
2021-11-25,57165.41797,59367.96875,57146.68359,57274.67969,34284016248.0,,,,,,,
2021-11-26,58960.28516,59183.48047,53569.76563,53569.76563,41810748221.0,,,,,,,
2021-11-27,53736.42969,55329.25781,53668.35547,54815.07813,30560857714.0,,,,,,,
2021-11-28,54813.02344,57393.84375,53576.73438,57248.45703,28116886357.0,,,,,,,
2021-11-29,57291.90625,58872.87891,56792.52734,57806.56641,32370840356.0,,,,,,,
2021-11-30,57830.11328,59113.40234,56057.28125,57005.42578,36708594618.0,,,,,,,
2021-12-01,56907.96484,59041.68359,56553.08203,57229.82813,36858195307.0,,,,,,,
2021-12-02,57217.37109,57349.23438,55895.13281,56477.81641,32379968686.0,,,,,,,
2021-12-03,56509.16406,57482.16797,52496.58594,53598.24609,39789134215.0,,,,,,,
2021-12-04,53727.87891,53904.67969,42874.61719,49200.70313,61385677469.0,,,,,,,
2021-12-05,49201.51953,49768.14844,47857.49609,49368.84766,37198201161.0,,,,,,,
2021-12-06,49413.48047,50929.51953,47281.03516,50582.625,37707308001.0,,,,,,,
2021-12-07,50581.82813,51934.78125,50175.80859,50700.08594,33676814852.0,,,,,,,
2021-12-08,50667.64844,51171.375,48765.98828,50504.79688,28479699446.0,,,,,,,
2021-12-09,50450.08203,50797.16406,47358.35156,47672.12109,29603577251.0,,,,,,,
2021-12-10,47642.14453,50015.25391,47023.69922,47243.30469,30966005122.0,57475.06640625,57277.1171875,60602.6171875,57237.52734375,59652.47265625,57870.95703125,59414.9375
2021-12-11,47264.63281,49458.21094,46942.34766,49362.50781,25775869261.0,58710.87109375,58043.41015625,59417.59375,56708.4921875,59731.69140625,57022.58984375,59182.01953125
2021-12-12,49354.85547,50724.86719,48725.85156,50098.33594,21939223599.0,57174.27734375,56823.73828125,59744.90234375,57174.27734375,58888.02734375,57758.51171875,59511.20703125
2021-12-13,50114.74219,50205.0,45894.84766,46737.48047,32166727776.0,57177.45703125,56712.82421875,59771.640625,57796.9609375,58764.94140625,58067.99609375,59384.44921875
2021-12-14,46709.82422,48431.39844,46424.49609,46612.63281,34638619079.0,58199.51953125,57352.9375,59931.16796875,57853.19140625,59238.5078125,57545.34375,59161.546875
2021-12-15,48379.75391,49473.95703,46671.96484,48896.72266,36541828520.0,58445.9921875,57488.82421875,59173.44140625,57718.54296875,58790.57421875,57450.53515625,58943.72265625
2021-12-16,48900.46484,49425.57422,47529.87891,47665.42578,27268150947.0,56492.1875,56530.2421875,57862.22265625,57709.99609375,57329.4296875,57139.1484375,58547.23828125
2021-12-17,47653.73047,48004.89453,45618.21484,46202.14453,32902725329.0,57842.1171875,57237.76171875,57426.62109375,57653.2578125,57577.7109375,55991.2734375,58748.65234375
2021-12-18,46219.25391,47313.82813,45598.44141,46848.77734,26098292690.0,56615.3046875,57177.8515625,57102.84375,57440.375,57215.35546875,56390.28515625,58827.98828125
2021-12-19,46853.86719,48089.66406,46502.95313,46707.01563,25154053861.0,57085.19921875,57681.2578125,56265.62109375,56936.1875,57271.46875,55669.5625,59432.1796875
2021-12-20,46707.0625,47401.71875,45579.80859,46880.27734,30961902129.0,56512.125,57363.65234375,56067.84765625,56956.3984375,56104.87109375,56141.89453125,59510.98046875
2021-12-21,46886.07813,49300.91797,46698.77344,48936.61328,27055803928.0,54990.70703125,56790.53125,55945.71484375,57084.3828125,55321.28515625,56827.26171875,59361.7109375
2021-12-22,48937.09766,49544.79688,48450.94141,48628.51172,24447979559.0,54779.3828125,56492.3203125,55690.51953125,57512.79296875,55654.07421875,56820.328125,59517.29296875
2021-12-23,48626.34375,51332.33984,48065.83594,50784.53906,28223878108.0,55003.4296875,56629.734375,55292.55078125,57352.53515625,55617.8125,56593.59375,60171.45703125
2021-12-24,50806.05078,51814.02734,50514.49609,50822.19531,24367912228.0,54591.71875,56202.2109375,53714.89453125,57669.55078125,54412.7734375,56238.0,60604.22265625
2021-12-25,50854.91797,51176.59766,50236.70703,50429.85938,19030650914.0,54329.5625,56209.35546875,53247.79296875,57628.0703125,54187.69140625,56457.6328125,59756.14453125
2021-12-26,50428.69141,51196.37891,49623.10547,50809.51563,20964372926.0,55229.3203125,56212.8828125,53051.43359375,56950.5546875,54034.99609375,56072.375,59971.4921875
2021-12-27,50802.60938,51956.32813,50499.46875,50640.41797,24324345758.0,55174.9296875,56323.64453125,53190.78125,56845.7890625,53799.94921875,56532.50390625,59352.08203125
2021-12-28,50679.85938,50679.85938,47414.21094,47588.85547,33430376883.0,53845.71484375,55498.7265625,53535.7734375,56979.55078125,53398.0234375,57323.92578125,58632.5625
2021-12-29,47623.87109,48119.74219,46201.49609,46444.71094,30049226299.0,54742.1953125,55525.21875,52869.7421875,56818.91796875,53567.65625,56172.06640625,58010.4765625
2021-12-30,46490.60547,47879.96484,46060.3125,47178.125,26686491018.0,54451.44921875,55175.1171875,52802.1640625,56790.7421875,53323.875,56083.90625,57531.23828125
2021-12-31,47169.37109,48472.52734,45819.95313,46306.44531,36974172400.0,54204.17578125,54868.32421875,52510.59765625,56727.9375,53075.12109375,55632.09375,56927.1796875
2022-01-01,46311.74609,47827.3125,46288.48438,47686.8125,24582667004.0,52011.5703125,53992.08984375,52363.48046875,56823.74609375,52764.49609375,55350.62890625,56398.1796875
2022-01-02,47680.92578,47881.40625,46856.9375,47345.21875,27951569547.0,52777.015625,53647.66015625,52744.76953125,56243.4765625,52938.24609375,54002.37109375,55824.27734375
2022-01-03,47343.54297,47510.72656,45835.96484,46458.11719,33071628362.0,51644.34765625,53359.48046875,52573.37890625,56757.98046875,52501.9140625,54614.06640625,55805.12890625
2022-01-04,46458.85156,47406.54688,45752.46484,45897.57422,42494677905.0,51493.23046875,52812.28125,52367.39453125,56433.8203125,52273.734375,54904.03125,55871.85546875
2022-01-05,45899.35938,46929.04688,42798.22266,43569.00391,36851084859.0,51470.0078125,52315.640625,50737.015625,55437.96875,51986.5703125,54290.0546875,55560.4140625
2022-01-06,43565.51172,43748.71875,42645.53906,43160.92969,30208048289.0,51029.57421875,51547.12109375,49933.20703125,54744.77734375,51441.5390625,54126.36328125,54895.61328125
2022-01-07,43153.57031,43153.57031,41077.44531,41557.90234,84196607520.0,50115.0390625,51347.14453125,49594.6953125,54961.6875,50668.8359375,54708.94921875,54634.61328125
2022-01-08,41561.46484,42228.94141,40672.27734,41733.94141,28066355845.0,50715.3828125,51766.6640625,48965.69921875,54288.265625,50905.60546875,53788.35546875,54244.15625
2022-01-09,41734.72656,42663.94922,41338.16016,41911.60156,21294384372.0,50267.41015625,51751.85546875,47414.95703125,53803.875,50263.7734375,53265.40234375,53731.109375
2022-01-10,41910.23047,42199.48438,39796.57031,41821.26172,32104232331.0,48841.53125,50956.72265625,46605.5234375,53847.30859375,49310.37109375,53226.99609375,53010.609375
2022-01-11,41819.50781,43001.15625,41407.75391,42735.85547,26327648900.0,49354.0234375,51096.78125,46198.21484375,53184.03515625,49124.51171875,52925.83203125,52717.8359375
2022-01-12,42742.17969,44135.36719,42528.98828,43949.10156,33499938689.0,49287.2890625,50609.2734375,46321.75390625,52617.26171875,48965.72265625,52510.07421875,52095.61328125
2022-01-13,43946.74219,44278.42188,42447.04297,42591.57031,47691135082.0,47944.484375,50563.5859375,45624.3046875,52307.28125,48656.19921875,52705.84375,51085.8046875
2022-01-14,42598.87109,43346.6875,41982.61719,43099.69922,23577403399.0,48309.5546875,50662.16015625,45371.45703125,51265.390625,48877.30078125,52936.69921875,50891.03125
2022-01-15,43101.89844,43724.67188,42669.03516,43177.39844,18371348298.0,48189.390625,50809.51171875,44927.53125,50834.33203125,48614.8515625,52521.98828125,50522.328125
2022-01-16,43172.03906,43436.80859,42691.02344,43113.87891,17902097845.0,48896.99609375,50833.41015625,44266.58984375,50631.62890625,48642.109375,51225.03125,50532.50390625
2022-01-17,43118.12109,43179.39063,41680.32031,42250.55078,21690904261.0,46848.953125,50560.35546875,43716.13671875,50839.0625,47865.00390625,50939.609375,49367.90625
2022-01-18,42250.07422,42534.40234,41392.21484,42375.63281,22417209227.0,46264.15625,50482.28515625,43198.98046875,50187.015625,47599.8984375,49997.203125,48724.73046875
2022-01-19,42374.03906,42478.30469,41242.91406,41744.32813,23091543258.0,47378.3671875,51024.2578125,43098.75,49748.9375,48119.609375,48804.90625,48287.4375
2022-01-20,41744.02734,43413.02344,40672.82422,40680.41797,20382033940.0,46283.4296875,50884.0,42404.859375,49959.69921875,47790.21484375,48934.25,47859.97265625
2022-01-21,40699.60547,41060.52734,35791.42578,36457.31641,43011992031.0,45499.69140625,50729.29296875,41787.6875,49902.46484375,47899.93359375,48416.265625,47258.0078125
2022-01-22,36471.58984,36688.8125,34349.25,35030.25,39714385405.0,44850.01953125,50567.609375,41444.09765625,49339.6484375,47552.2421875,47707.0546875,47101.87109375
2022-01-23,35047.35938,36433.3125,34784.96875,36276.80469,26017975951.0,44373.28515625,50218.36328125,41153.32421875,48904.0234375,47165.81640625,47279.796875,47051.8359375
2022-01-24,36275.73438,37247.51953,33184.05859,36654.32813,41856658597.0,44093.37109375,50255.05078125,41706.34765625,48651.71875,46883.0234375,46595.4296875,47256.89453125
2022-01-25,36654.80469,37444.57031,35779.42969,36954.00391,26428189594.0,44051.95703125,50443.06640625,40914.5,47930.19921875,47073.20703125,44923.47265625,47276.5625
2022-01-26,36950.51563,38825.41016,36374.90625,36852.12109,31324598034.0,42765.37890625,50265.5546875,40244.55859375,47938.921875,47132.84765625,44494.78125,47528.55859375
2022-01-27,36841.87891,37148.32422,35629.28125,37138.23438,25041426629.0,42225.890625,50207.1953125,39800.81640625,47342.20703125,46839.4453125,44414.37109375,47430.9296875
2022-01-28,37128.44531,37952.87891,36211.10938,37784.33203,22238830523.0,41877.76953125,49767.23828125,39314.99609375,46913.91796875,46437.12109375,44410.7421875,47703.609375
2022-01-29,37780.71484,38576.26172,37406.47266,38138.17969,17194183075.0,41804.33984375,49961.4296875,38439.35546875,45830.30859375,45800.26171875,43186.390625,47828.26953125
2022-01-30,38151.91797,38266.33984,37437.71094,37917.60156,14643548444.0,41563.7890625,50365.25,37326.6796875,45589.04296875,45498.25,42895.453125,47526.0078125
2022-01-31,37920.28125,38647.26172,36733.57422,38483.125,20734730465.0,40404.2734375,49780.07421875,36684.4453125,45221.7578125,44672.9296875,43209.390625,47127.40625
2022-02-01,38481.76563,39115.13281,38113.66406,38743.27344,20288500328.0,41400.203125,50490.7734375,36307.48828125,44498.78125,45296.4375,42750.078125,47612.69921875
2022-02-02,38743.71484,38834.61719,36832.73047,36952.98438,19155189416.0,40824.0078125,50236.671875,36383.6328125,43845.92578125,44462.64453125,42735.83203125,47715.8359375
2022-02-03,36944.80469,37154.60156,36375.53906,37154.60156,18591534769.0,40084.828125,49880.3828125,36419.74609375,43625.671875,44060.51171875,42942.3515625,47414.9921875
2022-02-04,37149.26563,41527.78516,37093.62891,41500.875,29412210792.0,40071.95703125,49688.9140625,36253.34375,43327.16796875,43546.26953125,42795.06640625,46957.98046875
2022-02-05,41501.48047,41847.16406,41038.09766,41441.16406,19652846215.0,41117.71484375,49941.546875,36656.71484375,42782.73828125,44070.7734375,42374.3359375,46756.80078125
2022-02-06,41441.12109,42500.78516,41244.90625,42412.43359,16142097334.0,40913.25,48724.640625,36625.26171875,42300.5390625,43687.828125,42868.06640625,45674.17578125
2022-02-07,42406.78125,44401.86328,41748.15625,43840.28516,28641855926.0,40022.71484375,48401.9375,36481.30859375,41666.94140625,43785.4609375,43121.4453125,44955.390625
2022-02-08,43854.65234,45293.86719,42807.83594,44118.44531,33079398868.0,40982.73046875,48443.375,36737.60546875,40982.73046875,44435.8515625,42344.96875,45132.8125
2022-02-09,44096.70313,44727.80078,43232.96875,44338.79688,23245887300.0,39932.65234375,48102.00390625,36760.08984375,40947.875,44056.984375,43168.66796875,44279.06640625
2022-02-10,44347.80078,45661.17188,43402.80859,43565.11328,32142048537.0,40969.52734375,47340.2578125,37537.91015625,40397.58984375,43670.3359375,42971.3046875,43670.3359375
2022-02-11,43571.12891,43810.83203,42114.53906,42407.9375,26954925781.0,40935.109375,46997.375,37689.17578125,39916.77734375,43194.5390625,42621.7265625,42749.015625
2022-02-12,42412.30078,42992.55078,41852.57422,42244.46875,18152390304.0,41955.13671875,47044.61328125,37551.703125,39147.1484375,43582.4921875,41699.86328125,42689.04296875
2022-02-13,42236.56641,42693.05469,41950.94141,42197.51563,14741589015.0,41124.65234375,46260.1875,37476.984375,38564.88671875,42916.4921875,42244.55078125,42052.5703125
2022-02-14,42157.39844,42775.77734,41681.95703,42586.91797,20827783012.0,40354.32421875,45423.765625,37209.9921875,38172.54296875,42889.04296875,40996.02734375,42247.34375
2022-02-15,42586.46484,44667.21875,42491.03516,44575.20313,22721659051.0,39728.34765625,45547.94921875,37606.28125,38185.02734375,42557.765625,40435.703125,41335.97265625
2022-02-16,44578.27734,44578.27734,43456.69141,43961.85938,19792547657.0,39509.703125,45656.79296875,37514.3125,37707.4140625,42631.5234375,40217.74609375,41376.359375
2022-02-17,43937.07031,44132.97266,40249.37109,40538.01172,26246662813.0,41204.43359375,45394.96484375,37723.0703125,37852.01171875,43364.16796875,39141.40625,41720.19140625
2022-02-18,40552.13281,40929.15234,39637.61719,40030.97656,23310007704.0,40922.86328125,44191.41796875,38786.9765625,37751.390625,43350.0078125,39304.765625,41181.7578125
2022-02-19,40026.02344,40418.87891,39713.05859,40122.15625,13736557863.0,40758.9765625,44139.14453125,39328.90234375,37313.80078125,42774.078125,39263.8984375,41083.9921875
2022-02-20,40118.10156,40119.89063,38112.8125,38431.37891,18340576452.0,41739.1875,44284.84375,38834.53125,36811.0625,42881.46875,38442.89453125,40923.2734375
2022-02-21,38423.21094,39394.4375,36950.47656,37075.28125,29280402798.0,41648.16796875,43518.56640625,38104.25390625,36332.29296875,41910.6796875,38038.625,40729.375
