returns,timestamp
0.01884492135304261,1741039200.0
-0.00798988789667765,1741042800.0
0.00010826422028276106,1741046400.0
-0.031940299835814034,1741050000.0
0.008364299974417344,1741053600.0
0.0006738458587134399,1741057200.0
-0.005874028169600698,1741060800.0
0.008376001408797018,1741064400.0
-0.004905134991607607,1741068000.0
-0.008562200329279568,1741071600.0
0.008783076134438739,1741075200.0
-0.0014794454372023536,1741078800.0
0.002368790720298275,1741082400.0
0.00010735014227392092,1741086000.0
-0.0017375264471466423,1741089600.0
-0.013205579796705114,1741093200.0
0.012113758818625753,1741096800.0
-0.010806359142527922,1741100400.0
0.010243831160004602,1741104000.0
0.020013436226046233,1741107600.0
0.018131740994129952,1741111200.0
0.015810642258756724,1741114800.0
-0.016871611627962357,1741118400.0
0.008043761580182496,1741122000.0
0.0008385865272400039,1741125600.0
-0.00263831178764129,1741129200.0
-0.005782125085863399,1741132800.0
0.009729633249173864,1741136400.0
-0.0011052084016173191,1741140000.0
-0.00391474158018057,1741143600.0
-0.0032830387030339248,1741147200.0
0.0029280088262946258,1741150800.0
0.004180662586105166,1741154400.0
0.0017860135874905314,1741158000.0
0.0006723605014633538,1741161600.0
0.008751649151580443,1741165200.0
0.0172182816421953,1741168800.0
-0.002567133554749912,1741172400.0
0.006371513881202162,1741176000.0
-0.009430603335662924,1741179600.0
-0.011549799145315509,1741183200.0
-0.0005607785361992912,1741186800.0
0.0070837020414018514,1741190400.0
0.00796169317083506,1741194000.0
-0.00010751944883180542,1741197600.0
0.0008834956790382265,1741201200.0
0.00549228956836445,1741204800.0
0.0009534240251261039,1741208400.0
0.0013013683296769774,1741212000.0
0.000957838447977144,1741215600.0
-0.006353233358455168,1741219200.0
0.011931857435320214,1741222800.0
0.00814241240977931,1741226400.0
-0.0027971995845590403,1741230000.0
0.007915622882874507,1741233600.0
0.005336816611322126,1741237200.0
-0.009304963817678091,1741240800.0
-0.0062993915367207665,1741244400.0
-0.0009225517506032954,1741248000.0
-0.005854671830034186,1741251600.0
0.006348964974823401,1741255200.0
0.00044099822009213696,1741258800.0
-0.012394336226753455,1741262400.0
-0.00519677314932121,1741266000.0
-0.0007630132940158463,1741269600.0
0.012526545086049001,1741273200.0
-0.01558623451273411,1741276800.0
-0.007747948601993793,1741280400.0
-0.0033047125163486735,1741284000.0
0.0028380762309767604,1741287600.0
0.00565488916533563,1741291200.0
0.004307908125418036,1741294800.0
0.00934592894654318,1741298400.0
-0.004356562251812357,1741302000.0
-0.04915243376608858,1741305600.0
0.029481569590232626,1741309200.0
-0.008239600445947626,1741312800.0
-0.0035221118253735417,1741316400.0
0.007826547037950604,1741320000.0
0.005338102695046754,1741323600.0
-9.85929728634094e-05,1741327200.0
0.0014109133072353064,1741330800.0
0.0010099392674047802,1741334400.0
0.0064075631551774315,1741338000.0
0.0027630131385385504,1741341600.0
-0.003001130043247091,1741345200.0
0.0018883135194218692,1741348800.0
0.002306715785892921,1741352400.0
0.01281583993661628,1741356000.0
-0.022289231907622442,1741359600.0
-0.016028442717074487,1741363200.0
0.00514967311941561,1741366800.0
0.01196312517376441,1741370400.0
-0.007808059002068379,1741374000.0
-0.008630730934761632,1741377600.0
-0.008104003865287424,1741381200.0
0.004491167054860856,1741384800.0
-0.00011526668523542671,1741388400.0
7.475185760608127e-05,1741392000.0
-0.008452092098571784,1741395600.0
0.0018719609924418013,1741399200.0
-0.002386821128475325,1741402800.0
0.005331468184254007,1741406400.0
-0.0019922569439296822,1741410000.0
0.0020790141297788445,1741413600.0
-0.003250650789940912,1741417200.0
-0.0011997337753484327,1741420800.0
-0.001990549474632397,1741424400.0
0.0026722160754499846,1741428000.0
-0.0023816740650192125,1741431600.0
0.003409617845070212,1741435200.0
0.0011755760059599663,1741438800.0
0.00020377105909630266,1741442400.0
0.00043741665506669136,1741446000.0
-0.003197815772773116,1741449600.0
-0.0019003585532516576,1741453200.0
0.0010894286232845385,1741456800.0
0.0022358894222973547,1741460400.0
0.0007227591182066284,1741464000.0
-0.0007191579847275476,1741467600.0
-0.00015470169444120607,1741471200.0
-0.0005690495078510827,1741474800.0
0.003195855962106142,1741478400.0
-0.003039219656983505,1741482000.0
-0.0018464288441166765,1741485600.0
0.0015964697242185633,1741489200.0
-0.00088235947713311,1741492800.0
-0.0005584980904212999,1741496400.0
-0.0015901383445793282,1741500000.0
0.001097110620574826,1741503600.0
-0.0019054572579410012,1741507200.0
-0.0034627214769130665,1741510800.0
-0.007608641327492949,1741514400.0
0.001964482068450346,1741518000.0
-0.005693519379890599,1741521600.0
-0.008860188509812073,1741525200.0
-0.0023072499864567053,1741528800.0
-0.006491594879470819,1741532400.0
-0.006224905775104039,1741536000.0
-0.0029812084008077333,1741539600.0
0.004966005453520328,1741543200.0
-0.0016458642724074268,1741546800.0
0.005916408352919289,1741550400.0
-0.014925653939232175,1741554000.0
-0.015379178048075204,1741557600.0
0.001171015494666694,1741561200.0
0.007588166873216284,1741564800.0
0.00588831157893277,1741568400.0
0.005288195520723349,1741572000.0
-0.0018387124316128212,1741575600.0
0.007379542703246589,1741579200.0
-0.0038362982728525896,1741582800.0
0.0006345365576585493,1741586400.0
-0.0005321604681038927,1741590000.0
-0.011974291220950617,1741593600.0
0.012788470645690442,1741597200.0
-0.0006595665412915119,1741600800.0
0.015795816647422134,1741604400.0
-0.003598696561000536,1741608000.0
-0.02098985319921287,1741611600.0
-0.024185647168735835,1741615200.0
0.006006635911879332,1741618800.0
-0.011586194838294928,1741622400.0
-0.007681573758685056,1741626000.0
-0.012735999070482618,1741629600.0
0.017738928913295426,1741633200.0
0.005746518753929175,1741636800.0
0.00264475602083869,1741640400.0
-0.00089431405159901,1741644000.0
-0.010498556899226408,1741647600.0
-0.015259524938343594,1741651200.0
0.019592858227699406,1741654800.0
0.004527336817756522,1741658400.0
0.0013703351053722113,1741662000.0
0.0036578793326573766,1741665600.0
0.005906029248281541,1741669200.0
-0.000842577072280859,1741672800.0
0.0034629282443250364,1741676400.0
0.008631378650313604,1741680000.0
0.004642668614202261,1741683600.0
0.0035284388953875645,1741687200.0
-0.001080621716675334,1741690800.0
-0.0051491211024166095,1741694400.0
-0.002974941682087895,1741698000.0
-0.015905309949098223,1741701600.0
0.019361366187203632,1741705200.0
0.00036589595925717866,1741708800.0
-0.0006442870588035943,1741712400.0
0.023731125437404632,1741716000.0
-0.00234219858455742,1741719600.0
-0.0017928948950548529,1741723200.0
0.002382749901598924,1741726800.0
0.001864471484094521,1741730400.0
-0.004403434820009378,1741734000.0
-0.0011701685582207189,1741737600.0
0.006548137883027216,1741741200.0
-0.010806791119363224,1741744800.0
-0.002957374226479792,1741748400.0
-0.004554609611344906,1741752000.0
0.0025826959087456025,1741755600.0
-0.00625850015963858,1741759200.0
0.011577875937381688,1741762800.0
0.0032057824491731335,1741766400.0
-0.00040836130401922244,1741770000.0
-0.002072233181541594,1741773600.0
0.006438702436751598,1741777200.0
0.011916835843004625,1741780800.0
-0.016005200550604948,1741784400.0
-0.012757075554420294,1741788000.0
0.0013181530114696471,1741791600.0
0.004267909617519772,1741795200.0
-0.0020295144268650533,1741798800.0
0.007831505454056975,1741802400.0
0.006561953395417541,1741806000.0
0.0006410437301878069,1741809600.0
-0.0015465436601063143,1741813200.0
0.008119691232742587,1741816800.0
0.0011106020281095308,1741820400.0
-0.00337792517965696,1741824000.0
0.005825960828156784,1741827600.0
-0.0020732150719143805,1741831200.0
-0.002430117227348094,1741834800.0
-0.0036125965337769905,1741838400.0
-0.0014147198983135434,1741842000.0
0.0017033761610767417,1741845600.0
-0.0014040915433920498,1741849200.0
-0.0018853679740855611,1741852800.0
0.004567288577637996,1741856400.0
-0.0031372743716974183,1741860000.0
-0.0036198167228748135,1741863600.0
-0.004747161652855381,1741867200.0
-0.008711965107412234,1741870800.0
0.0028925790086844483,1741874400.0
-0.01101479092028479,1741878000.0
-0.003682772132486134,1741881600.0
-0.00971443778351555,1741885200.0
0.010153780779966759,1741888800.0
-0.00664940901287403,1741892400.0
0.0010129322387759654,1741896000.0
0.005038238034622333,1741899600.0
0.007430158532175435,1741903200.0
-0.0032165499409047005,1741906800.0
0.006207464548631192,1741910400.0
-0.0001472885781633737,1741914000.0
0.006239519228301127,1741917600.0
-0.002722524132632076,1741921200.0
0.001124358003987691,1741924800.0
0.0022866142873350093,1741928400.0
-0.0014555514610971043,1741932000.0
0.0028140846551654164,1741935600.0
0.0041130063161787245,1741939200.0
0.002392248309452283,1741942800.0
0.0029734765439266564,1741946400.0
0.0032498731554850835,1741950000.0
0.0013552221072001824,1741953600.0
0.002086422378062558,1741957200.0
-0.0016211701794045519,1741960800.0
0.015586408180205291,1741964400.0
0.0003911471138127176,1741968000.0
-0.0051059619101820886,1741971600.0
0.002999699437266967,1741975200.0
0.00011626402590647622,1741978800.0
-0.0050213941566343845,1741982400.0
0.00022829189959083784,1741986000.0
0.0027817420782698665,1741989600.0
-0.0054322120775861515,1741993200.0
0.0041346462986613375,1741996800.0
0.00030554427598739053,1742000400.0
0.0025456715387235374,1742004000.0
-0.0011750047599748958,1742007600.0
0.00043951498707262004,1742011200.0
-0.0024560238964487224,1742014800.0
-0.0012943341417284149,1742018400.0
-0.004146197830799836,1742022000.0
0.0005804430302014385,1742025600.0
0.0007048072829838326,1742029200.0
-0.00035504043412648567,1742032800.0
0.002491286084547406,1742036400.0
0.0001544362103229613,1742040000.0
0.0038531595063000523,1742043600.0
-0.003702401575527814,1742047200.0
0.0023959894286065264,1742050800.0
-7.585341341753704e-05,1742054400.0
0.0008037922544363862,1742058000.0
-0.002368162887552039,1742061600.0
0.0008407694223024897,1742065200.0
0.0009781734675198273,1742068800.0
0.0003740151428444083,1742072400.0
-1.693963390214659e-05,1742076000.0
-0.0007361922982788149,1742079600.0
-0.0007943543131493369,1742083200.0
-0.004096471505298016,1742086800.0
0.0005866598648132104,1742090400.0
0.004084208434463887,1742094000.0
0.0010379554223998166,1742097600.0
-0.00038700159660143285,1742101200.0
-0.001439247690981138,1742104800.0
0.00023776297312760875,1742108400.0
6.4896458165097926e-06,1742112000.0
-0.004309467692110602,1742115600.0
-0.0025175979997763553,1742119200.0
-0.01511104307306288,1742122800.0
0.0043149153697690235,1742126400.0
-0.0025961150002505873,1742130000.0
0.009132287888847124,1742133600.0
0.00025380632130578284,1742137200.0
0.00229933110367897,1742140800.0
0.004178212543896054,1742144400.0
-0.0027487707365020375,1742148000.0
-0.007112431327122137,1742151600.0
0.0010846652116678346,1742155200.0
-0.004987793355947678,1742158800.0
-0.007264196650953236,1742162400.0
0.005688757940248923,1742166000.0
0.005448883613484057,1742169600.0
0.0019819793210040793,1742173200.0
0.0006521867501600997,1742176800.0
0.005150671688868735,1742180400.0
-0.0014097832084963846,1742184000.0
-0.005121604695941473,1742187600.0
0.0007503894753437823,1742191200.0
0.003655440919664965,1742194800.0
0.000741670587508958,1742198400.0
0.0006183017890373232,1742202000.0
-0.003817464177002794,1742205600.0
0.0031111903362277538,1742209200.0
-0.005532650076381707,1742212800.0
-0.0010397240186493795,1742216400.0
-0.001155792621276075,1742220000.0
0.007361053959583419,1742223600.0
-0.0010544090007157392,1742227200.0
0.009294959079918064,1742230800.0
0.003433010793689517,1742234400.0
-0.00040986413752575057,1742238000.0
-0.007040180658298589,1742241600.0
0.0022428549103929996,1742245200.0
0.0003754040820733717,1742248800.0
-0.00015790778501167946,1742252400.0
-0.00365837219484777,1742256000.0
-0.008389979839059314,1742259600.0
0.0043542292329707966,1742263200.0
-0.0038944767842483685,1742266800.0
-0.0018638221776416941,1742270400.0
0.0001900260433611578,1742274000.0
-0.006168176873290965,1742277600.0
0.008327318642994852,1742281200.0
0.0011054111878774364,1742284800.0
-0.005004049918874931,1742288400.0
-0.0010490031216379148,1742292000.0
-0.0018684158969722864,1742295600.0
-0.0025838250941017105,1742299200.0
-0.013776551155367467,1742302800.0
0.006857802483671849,1742306400.0
-0.00293612238535923,1742310000.0
0.00352257237634257,1742313600.0
-0.005697906437232114,1742317200.0
0.005414716936247288,1742320800.0
0.0074300483127398564,1742324400.0
-0.005239872620435793,1742328000.0
-0.00010375831876840991,1742331600.0
0.0054669823254280825,1742335200.0
0.0034073716895308692,1742338800.0
0.0031508960044701606,1742342400.0
-0.0032454134173695026,1742346000.0
0.001813884305295943,1742349600.0
0.0023595410694976504,1742353200.0
-0.0011658466201500683,1742356800.0
0.0033985945481789237,1742360400.0
-0.0005807822821983777,1742364000.0
-7.512860843883473e-05,1742367600.0
0.0028266445220976877,1742371200.0
0.001304400271818773,1742374800.0
-0.0004556834728318693,1742378400.0
0.004552361988104936,1742382000.0
-0.001158968311410602,1742385600.0
0.005074621131015311,1742389200.0
0.001032347092053687,1742392800.0
0.00524048318446968,1742396400.0
-0.0015570242855585947,1742400000.0
-0.0052149210946272895,1742403600.0
0.019250364752352755,1742407200.0
-0.005319858701813063,1742410800.0
-9.807113939430678e-05,1742414400.0
0.003244723946623118,1742418000.0
0.007076035754984611,1742421600.0
0.007087409388351951,1742425200.0
-0.006836914351318946,1742428800.0
-0.00403661124750343,1742432400.0
0.0025991318817624176,1742436000.0
-0.0022454405767320385,1742439600.0
-0.002730208783293442,1742443200.0
0.002049614124022936,1742446800.0
-0.00024612052970163223,1742450400.0
0.00034441685528574517,1742454000.0
0.005097944349094163,1742457600.0
-0.004955820485748275,1742461200.0
-0.007600886352985059,1742464800.0
0.002973776572454234,1742468400.0
-0.001478822665162971,1742472000.0
0.0010473759291238505,1742475600.0
0.007561497880868906,1742479200.0
-0.015569611669320027,1742482800.0
-0.011879368645611676,1742486400.0
0.0036428091009941266,1742490000.0
0.000904839706869609,1742493600.0
0.0011109127154076415,1742497200.0
0.003702181127088977,1742500800.0
-0.0022339178853501007,1742504400.0
-0.0025327533010440773,1742508000.0
0.0018357598323375246,1742511600.0
0.002090365005752437,1742515200.0
0.0035325032868243067,1742518800.0
-0.0010508107960573998,1742522400.0
-0.0025954526687110846,1742526000.0
0.002724922481212033,1742529600.0
-0.0033106015206985084,1742533200.0
-0.0025756969221000237,1742536800.0
-0.0032339931543400313,1742540400.0
0.001125613219365551,1742544000.0
0.0011621205094127784,1742547600.0
0.0010211927464369719,1742551200.0
-0.0015323152247019856,1742554800.0
-0.0076055543670084935,1742558400.0
0.007341927224745026,1742562000.0
0.0011193273656335823,1742565600.0
-0.006358214601448475,1742569200.0
0.0052973244668736985,1742572800.0
-0.00034234707799651876,1742576400.0
0.0016468244830820655,1742580000.0
-0.0016169951587672315,1742583600.0
0.002485194472305219,1742587200.0
0.0012563604523936345,1742590800.0
-0.001732580673026951,1742594400.0
-0.0012192659242935555,1742598000.0
0.0016209483379772127,1742601600.0
-0.0015369308900834433,1742605200.0
0.0013240182336011763,1742608800.0
0.0008347254707492535,1742612400.0
0.0013349848201476,1742616000.0
-0.0006546070880043553,1742619600.0
6.766325056917211e-06,1742623200.0
-0.0005885736080813997,1742626800.0
-0.0004047319508700964,1742630400.0
0.0020039745479738524,1742634000.0
0.0003063053720109288,1742637600.0
-0.002096457017262243,1742641200.0
-9.990408465776479e-05,1742644800.0
-0.0008123932035056791,1742648400.0
-0.0017020555951595684,1742652000.0
0.0010783865662888914,1742655600.0
0.000479014367551045,1742659200.0
0.0013851893294827278,1742662800.0
8.280907676505578e-05,1742666400.0
-0.0009669222285016987,1742670000.0
-0.001957898545122183,1742673600.0
0.00025406362303659336,1742677200.0
-0.0009338092500296158,1742680800.0
-0.0016836188685916964,1742684400.0
0.0022143386607962334,1742688000.0
0.0006878999825421506,1742691600.0
0.0021802295184878417,1742695200.0
-0.0003992611674414892,1742698800.0
-0.0013031040411440875,1742702400.0
0.001534085725598544,1742706000.0
0.0002127900551538442,1742709600.0
0.0004496018825410619,1742713200.0
0.0005777865408274074,1742716800.0
-8.866074470947893e-05,1742720400.0
0.001501899796692241,1742724000.0
0.002495095153603799,1742727600.0
0.000693417983113509,1742731200.0
0.003476583757320295,1742734800.0
-0.0007862966036508157,1742738400.0
0.0025758693639579278,1742742000.0
0.0012719202123945283,1742745600.0
-0.0033650013110751997,1742749200.0
4.504513614578265e-05,1742752800.0
0.00031015396653288896,1742756400.0
0.0014764044543194021,1742760000.0
0.0002823477680302666,1742763600.0
0.002572428087920464,1742767200.0
0.00657734672995125,1742770800.0
0.002154276132222188,1742774400.0
-0.006664453436448059,1742778000.0
0.004265767107104912,1742781600.0
0.006296593189288213,1742785200.0
0.004655058266839651,1742788800.0
0.00033097635596646136,1742792400.0
0.0026089030694103066,1742796000.0
-0.002534678418224412,1742799600.0
0.006360035569377587,1742803200.0
-0.003311477770629012,1742806800.0
0.007184455367999609,1742810400.0
-0.0011807546951863035,1742814000.0
-0.004341293663635781,1742817600.0
0.004070913283426236,1742821200.0
0.0033161087235904496,1742824800.0
0.004260326457141694,1742828400.0
-0.0036424591145463037,1742832000.0
0.004849184184218425,1742835600.0
0.001232883634867843,1742839200.0
-0.0033314370922232772,1742842800.0
-0.003745841593485122,1742846400.0
0.002784531109452759,1742850000.0
-0.008685406234691051,1742853600.0
0.0007026509787766422,1742857200.0
0.0021309500710555707,1742860800.0
-0.006435416470180533,1742864400.0
-0.002345920814518232,1742868000.0
-0.0041788437570006165,1742871600.0
0.00014052051834378965,1742875200.0
0.0025496014690096214,1742878800.0
-0.001712254122973933,1742882400.0
-0.001658622414120181,1742886000.0
0.0031594558697820574,1742889600.0
0.006022085183029047,1742893200.0
-0.0012329724172008838,1742896800.0
0.0031529863174541983,1742900400.0
-0.003917874430676593,1742904000.0
0.00678903432283362,1742907600.0
0.003250019807412352,1742911200.0
-0.000772318485168455,1742914800.0
-0.0006283605018349014,1742918400.0
0.0019182916635975822,1742922000.0
-0.0014009817793347867,1742925600.0
0.004606813332258097,1742929200.0
-0.004503201653265565,1742932800.0
-0.0010875741211591183,1742936400.0
-0.0026672039998091313,1742940000.0
-0.0005929981773672433,1742943600.0
0.002204726209364738,1742947200.0
0.0019247467928460438,1742950800.0
-0.005434747328622813,1742954400.0
-0.0024960880434101718,1742958000.0
0.0018842126624540878,1742961600.0
0.0024394749944196548,1742965200.0
0.004330514985177558,1742968800.0
0.002918460305580739,1742972400.0
-0.0024346900895938495,1742976000.0
-0.0005625054292033305,1742979600.0
0.003860658669729844,1742983200.0
-0.0026065749465326027,1742986800.0
-0.002479180467136133,1742990400.0
-0.010520904778057005,1742994000.0
-0.0011862351400240279,1742997600.0
-0.0005486697235150828,1743001200.0
-0.002606125521022462,1743004800.0
0.00031575600803490644,1743008400.0
-0.0036042247386445236,1743012000.0
0.005065145697245033,1743015600.0
0.005986937165425088,1743019200.0
0.00018525295093962946,1743022800.0
-0.003899717055455554,1743026400.0
0.0007215553714809975,1743030000.0
0.003985964041733903,1743033600.0
0.0015115556739029312,1743037200.0
0.002439674621841137,1743040800.0
0.001059682075756907,1743044400.0
-0.002104469980834245,1743048000.0
-0.0022303252273423446,1743051600.0
0.0001468315128523301,1743055200.0
0.001144867162486518,1743058800.0
0.00019668445941656287,1743062400.0
0.0005658145111184787,1743066000.0
-0.003154643426355852,1743069600.0
-0.002808293796027428,1743073200.0
-0.002438025983153458,1743076800.0
-0.003713566927858958,1743080400.0
0.00958208009301531,1743084000.0
-0.003390062060866228,1743087600.0
-0.001799025973005186,1743091200.0
0.0014874765436045934,1743094800.0
0.003522623660022317,1743098400.0
-0.0011221508476259023,1743102000.0
0.0017914343370379893,1743105600.0
0.002220076416802108,1743109200.0
-0.0016561457793996537,1743112800.0
-0.001962697128269797,1743116400.0
